153018741,83977
153018741,83976
153018741,83981
153019629,32323
153019629,10539
153019629,11931
153019629,28588
153020042,18162
153020069,32052
153020135,40717
153022588,73538
153022588,68290
153022588,40871
153023413,70904
153023413,53179
153023413,48525
153023761,61197
153023761,28588
153023761,40080
153023761,61197
153023761,61197
153023761,61196
153024023,35660
153024082,34928
153024434,71934
153024434,71935
153024920,80273
153025063,84159
153025197,31361
153025197,32323
153025266,69747
153025927,72357
153025927,72358
153025927,48591
153027060,79735
153027992,82948
153027992,82947
153028135,32654
153028455,35612
153028455,86591
153028802,59847
153028843,56567
153028843,29167
153028843,25669
153028843,25684
153028843,83062
153028960,50135
153028960,79710
153028960,64492
153028960,86732
153028960,41880
153028960,64482
153028960,68304
153028960,67698
153028989,79350
153028989,79710
153029762,71987
153029762,89209
153029762,13766
153029849,32772
153029849,73538
153030093,20394
153030171,21123
153030519,64593
153031154,67875
153031218,46733
153031218,64725
153031495,45893
153031495,63192
153031693,49665
153031693,49666
153031943,49601
153031943,69747
153032074,36793
153032074,61394
153032352,57852
153032352,35854
153032352,57851
153032502,28487
153032623,86895
153032623,16643
153032623,31252
153033225,36868
153033225,36869
153033443,38707
153034217,75183
153034217,33626
153034262,88346
153034558,25434
153034558,63267
153035710,39403
153036455,57589
153036761,55261
153037160,59328
153037531,32529
153037531,31252
153037531,16643
153037739,25218
153037739,70885
153037739,56777
153037739,56778
153037889,53201
153037889,53203
153037889,53472
153037889,53475
153037889,53473
153037889,53471
153038098,11885
153039252,86894
153039252,60392
153039252,32548
153039252,36374
153039524,17708
153039524,86679
153039524,86672
153039524,86671
153040410,51906
153040543,14062
153040543,11933
153040543,41217
153040606,67670
153041256,72643
153041855,70374
153041923,16482
153041923,61034
153042699,10490
153042937,22224
153043525,34535
153043525,34535
153043525,33913
153043997,38707
153044062,32626
153044062,32060
153044062,35644
153044062,17981
153044188,68856
153044188,61078
153044192,70078
153044192,73966
153045513,49667
153045513,49668
153045541,68177
153048838,10454
153050222,48590
153050222,56913
153050312,46888
153050312,34630
153050312,68279
153050312,31126
153050312,30448
153050312,27286
153050312,29736
153050312,32655
153050312,31124
153050575,44986
153050575,79083
153050807,11949
153050807,16326
153050807,40825
153050807,11920
153050807,11956
153050807,11958
153050807,11959
153050807,11938
153050807,40791
153051074,14811
153051074,30730
153052586,67670
153052883,58468
153054071,76442
153054227,84017
153054227,86635
153054227,10453
153054227,28479
153054244,53289
153054244,64482
153054526,29891
153054692,64640
153054692,32946
153054794,81489
153054794,15518
153054794,73464
153054794,87453
153054814,61194
153054814,20607
153054814,48581
153054814,76336
153054814,86737
153054814,67648
153055233,48599
153055233,14654
153055302,20053
153055302,25669
153055302,76442
153055302,83057
153055302,83060
153055479,21064
153055784,70111
153055935,11676
153056288,48782
153056288,36075
153056288,36077
153056373,17233
153056643,82487
153056761,66655
153057095,36453
153057106,70083
153057911,56759
153058099,32540
153058099,25308
153058332,78995
153058669,61413
153058978,52509
153058978,52509
153058978,52509
153058978,52509
153058978,52509
153058978,48591
153058978,48591
153058978,48591
153058978,48591
153058978,48590
153058978,56913
153058978,56913
153058978,52509
153058978,52509
153058978,56913
153058978,56913
153058978,56913
153058978,56913
153058978,56913
153058978,56913
153058978,56913
153058978,48591
153058978,56913
153058978,56913
153058978,48591
153058978,56913
153058978,56913
153058978,56913
153058978,48591
153058978,36107
153059328,70078
153059486,53122
153059496,36486
153059496,53059
153059496,41022
153059496,38702
153059512,30838
153059618,61314
153059618,50281
153060261,88353
153060945,51391
153061371,70668
153061706,87284
153061706,79147
153062225,63649
153062314,76521
153062314,60038
153062336,16386
153062529,86665
153062529,18661
153062759,87850
153062759,27132
153062759,63677
153063503,61078
153063503,64727
153063656,11971
153063656,86625
153063656,11959
153063656,11938
153064150,76442
153064581,44683
153064581,66748
153064581,32548
153064953,49686
153065558,34397
153065558,73538
153066374,32550
153066374,14418
153066374,10271
153066374,86589
153066374,53679
153066374,32680
153066374,53187
153066374,24758
153066374,29915
153066388,30943
153067222,11975
153067222,31500
153067222,41332
153067222,11031
153067725,63192
153067725,40744
153067935,78435
153067935,44132
153068039,35735
153068039,37072
153068384,79254
153068597,70078
153068597,67464
153068597,72636
153068597,86583
153069524,38636
153069524,54837
153070460,40286
153070460,40322
153070460,40246
153070811,27047
153070811,26607
153071019,66749
153071306,64484
153071306,64484
153072109,40880
153072347,49665
153072347,49666
153072347,33343
153072347,17113
153072347,29723
153072347,49665
153072347,49666
153072347,33343
153072347,17113
153072347,29723
153073044,55261
153073623,54770
153073843,63290
153073843,36075
153073843,41062
153074003,65052
153074003,61369
153074189,86513
153074189,50678
153074189,11548
153074189,68598
153074189,54837
153074189,11549
153074189,11550
153074189,31566
153074306,44119
153075150,34535
153075291,43504
153075380,67464
153075380,39539
153075678,36908
153075756,12259
153075756,12268
153075756,12292
153075808,63269
153076249,80256
153076359,25117
153076593,71934
153077100,79090
153077699,16643
153077699,31252
153077699,16636
153078343,32833
153078343,70078
153078343,54718
153078882,89209
153079191,74691
153079277,73840
153079277,86411
153079850,87352
153080138,17888
153080138,80062
153081336,74145
153081821,73922
153082094,16629
153082094,17110
153082094,17109
153082344,44119
153082344,73779
153082344,49667
153082344,49668
153083855,46864
153083855,86660
153083855,60873
153083855,22227
153083855,86662
153083855,49684
153083855,22227
153083855,49684
153083855,12219
153083855,28479
153083855,27674
153083855,11891
153083855,24335
153083855,24328
153083959,86586
153084675,30942
153086299,79084
153086533,49331
153086533,77826
153086623,57702
153086623,64492
153086672,86042
153086672,86043
153087339,11267
153087986,32832
153087986,33735
153087986,29336
153087986,29335
153088362,70993
153088696,76058
153092216,81374
153092754,29244
153092754,40911
153093078,68856
153093078,61386
153093078,63678
153094101,86578
153094970,38634
153095433,86658
153095433,86657
153095433,67670
153095433,70111
153095433,15454
153095433,39422
153095433,39525
153095433,39517
153095433,86658
153095433,86657
153095992,45109
153096668,86702
153096668,64492
153096668,84119
153097516,54289
153097516,33064
153098693,87627
153098693,87629
153098800,19044
153098800,18990
153099140,45570
153099140,80717
153100510,44119
153100724,49469
153100724,64482
153100724,64482
153101445,61413
153101445,44132
153101445,69747
153103765,84742
153103985,55261
153104925,44119
153104925,44132
153104963,21017
153104976,26595
153104976,55078
153105182,79088
153105495,36277
153105581,17146
153105581,79687
153105581,67696
153105581,86731
153105890,27944
153106064,31633
153106064,29636
153106064,38702
153106064,38701
153108927,68285
153109091,49665
153110497,27808
153110726,86697
153111211,44119
153111211,44132
153111839,28539
153115087,48586
153116542,76309
153116542,76306
153116542,52514
153116542,76308
153116542,11909
153116542,76310
153116542,11910
153116542,86618
153118543,23610
153118543,52930
153118933,79087
153119160,59332
153119160,13839
153119160,63395
153119166,85407
153119701,48591
153119701,36107
153119795,62140
153119795,68392
153119795,35421
153119795,16513
153119905,11400
153120004,72358
153120172,63681
153120172,63677
153120362,46880
153120549,37054
153120549,37053
153120549,67741
153120579,86594
153120579,71260
153120708,87628
153120708,72572
153120842,41332
153120842,39406
153121088,43347
153121290,41678
153121375,63676
153121375,70508
153121375,70511
153122353,78734
153122353,49664
153122353,49666
153123937,70078
153124706,55927
153124713,22063
153124713,27675
153124713,27674
153124713,24335
153124780,63327
153124896,88152
153125069,10740
153125069,10762
153125069,10770
153125291,15511
153125291,32642
153125640,79145
153125640,85910
153126023,31752
153126023,82948
153126023,82947
153126041,50135
153126703,32805
153126703,83779
153127088,39031
153127088,75995
153127351,61414
153127753,76160
153128194,30942
153128194,63681
153128194,63677
153128194,89209
153129065,67065
153129237,82518
153129945,50312
153129945,31500
153129945,85918
153130688,64142
153130688,59627
153132128,50135
153132447,29735
153132635,48528
153132635,33378
153132635,49665
153132635,49666
153132635,22718
153133720,15511
153133720,32642
153134022,28537
153134215,57379
153134499,67670
153134647,49324
153134647,24328
153135157,11915
153136415,49667
153136415,49668
153137023,75033
153137023,81266
153137023,81267
153137687,86513
153137687,85073
153137687,85072
153137687,85070
153137687,85071
153137835,49684
153137835,28479
153137835,64593
153137835,28479
153138795,63191
153138795,57702
153138814,84017
153139648,49667
153139648,46886
153139648,49668
153139690,63906
153139690,81544
153139695,36936
153139695,16513
153140469,87378
153140469,87380
153140561,72511
153141776,73717
153141776,39188
153141776,32508
153141776,85557
153141776,70111
153141946,87591
153142798,75235
153142939,34140
153142975,44338
153142975,14119
153142975,34036
153143737,79090
153143737,74598
153144408,80218
153144408,35622
153144757,30295
153144780,89228
153144780,89227
153144780,88345
153145060,25914
153145303,78734
153145906,74112
153145906,50135
153145906,16323
153146037,70079
153146037,81489
153146037,49668
153146037,86731
153146037,49668
153146037,86575
153146037,40713
153147204,55261
153147512,86469
153147512,72220
153147839,80226
153147839,80222
153147972,67066
153148669,70078
153148669,53122
153148669,36442
153148669,41062
153148669,41021
153148669,41022
153148925,85078
153148925,49469
153149173,66666
153149173,25686
153149371,34226
153149557,67670
153150291,22209
153151215,40322
153151215,39407
153151605,82421
153151605,34746
153151645,64714
153151727,32002
153151997,33712
153152035,48581
153153029,68304
153153068,70240
153153068,12272
153153068,76305
153153068,12282
153153068,12296
153153068,12295
153154027,33913
153154098,11359
153154098,32433
153154769,63681
153154769,63677
153154769,48587
153155251,67670
153155251,83292
153155380,75679
153155549,87630
153155549,56913
153156799,76082
153157331,16579
153157331,16611
153157484,75383
153158413,70191
153158413,81468
153160099,63678
153160215,10454
153160236,76380
153160291,84009
153160358,73411
153160358,30295
153160568,32772
153160568,74386
153160568,75033
153160568,53247
153160568,55261
153160952,11113
153161326,85073
153161326,84500
153162516,86741
153162762,11934
153163512,61369
153163630,15455
153164507,42828
153164901,66666
153165113,70078
153165332,72939
153165340,13732
153165630,86949
153165710,54274
153166761,62038
153166926,30954
153166926,13594
153166926,40255
153167861,45646
153168011,30295
153168881,72511
153168890,55427
153168890,25670
153170166,49667
153170440,10437
153171296,32600
153171296,32601
153171860,71261
153171860,28211
153171860,28210
153172067,49685
153172281,61078
153173538,74359
153173707,64483
153174226,11939
153174331,70078
153174331,73966
153174457,83715
153174634,65052
153174636,11450
153174636,25440
153174636,28594
153176164,63419
153176164,66788
153176277,68107
153176291,11921
153177247,48591
153177247,41678
153177691,22978
153177691,22979
153178349,75653
153179058,32395
153179058,25257
153179058,25258
153179554,63191
153179563,83304
153179811,86273
153179811,19442
153179811,30739
153179811,29663
153179811,27511
153179811,44560
153179811,77441
153179811,82746
153179811,25014
153179811,34035
153180123,31578
153180123,16636
153180142,12259
153180142,70240
153180286,53290
153180499,26020
153180870,33351
153181087,67697
153181087,57702
153181087,64483
153181087,67738
153181087,12160
153181087,81445
153181091,47711
153181091,49610
153181091,49610
153181132,17146
153182056,78435
153182056,44132
153182188,55800
153183115,72223
153183115,72217
153183701,85079
153183701,32626
153184975,46898
153185094,40713
153185219,59367
153185219,25678
153185219,17932
153185542,40550
153185552,56726
153185573,82947
153185689,27804
153185689,31124
153185689,27804
153185689,47710
153185689,28589
153185689,11920
153185689,34037
153185739,40610
153185739,78103
153185739,87588
153186055,56913
153186116,11451
153186176,64196
153186212,86514
153186397,32126
153186479,89209
153186560,11996
153186560,28272
153186560,86575
153186836,79090
153186836,67697
153186836,70373
153186836,76336
153186836,48587
153186836,69020
153186836,81445
153186836,70372
153186913,48246
153187240,49601
153187240,69747
153187368,11918
153187368,11921
153187471,72573
153187477,40551
153187555,72896
153187709,83796
153187709,50276
153187709,81545
153187951,80235
153187982,36793
153188050,53293
153188170,11110
153188170,11113
153188292,67465
153188451,67670
153188451,67670
153188470,11621
153188470,11219
153188470,40873
153188478,82948
153188478,82947
153188478,82947
153188518,79088
153188553,12268
153188597,72250
153188775,49601
153188775,44132
153188822,53290
153188822,40282
153188906,72511
153188906,85911
153188906,85912
153188906,85915
153189056,70078
153189056,11915
153189095,73345
153189188,48591
153189188,48581
153189188,68858
153189188,64495
153189188,48588
153189255,49665
153189255,49666
153189349,17861
153189349,35761
153189436,47207
153189436,38924
153189436,11939
153189436,11958
153189480,35767
153189602,15424
153189768,84013
153190717,87297
153190748,64142
153191237,76442
153191344,50102
153191367,44119
153191367,44132
153191472,49686
153191495,36928
153191632,64364
153191682,10406
153191682,60862
153191683,30295
153191764,17349
153191764,29648
153191764,29647
153191833,49665
153191833,49666
153192051,53288
153192062,32060
153192147,70904
153192237,68177
153192317,72511
153192478,11974
153192478,25684
153192478,25684
153192821,41668
153192821,67066
153192897,57196
153192900,11971
153192900,28539
153193306,71350
153193308,21109
153193689,74980
153193697,30447
153193808,21087
153193947,72592
153194065,34776
153194093,86140
153194129,61508
153194197,87588
153194474,50135
153194474,50312
153194678,35741
153194743,88763
153194743,81483
153194743,84119
153194743,81496
153194743,61386
153194751,86573
153194860,67696
153194978,61194
153195075,31500
153195075,14553
153195075,23500
153195075,14123
153195075,23498
153195075,31588
153195166,61035
153195265,28594
153195468,25437
153195468,25670
153195468,83057
153195468,83060
153195468,11451
153195468,28593
153195555,49684
153195555,28479
153195589,61656
153195631,40297
153195700,85912
153195955,16841
153195955,16820
153196126,30859
153196126,30858
153196186,31963
153196263,61193
153196320,80323
153196320,27804
153196320,15518
153196320,54562
153196320,31124
153196406,11883
153196625,86703
153196738,25102
153196883,66666
153196883,56796
153196883,25686
153196883,24996
153196883,36909
153196883,66666
153196883,56796
153196883,25686
153196883,66666
153196883,56796
153196883,25686
153196960,64495
153197085,10453
153197144,31752
153197144,34840
153197446,40551
153197454,29234
153197574,48375
153197644,36359
153197644,25907
153197774,85077
153197799,86659
153197799,86657
153197855,46905
153197855,59123
153197862,40714
153197862,60874
153197862,60874
153198247,61413
153198357,89176
153198357,89174
153198506,36107
153198506,56913
153198641,63963
153198666,55186
153198737,16474
153198770,32741
153198770,11930
153198770,11939
153198770,11930
153198770,11939
153198770,32741
153198770,49665
153198770,49664
153198770,49666
153198770,32741
153198770,32741
153198770,11920
153199035,68315
153199140,68177
153199256,81496
153199256,61387
153199256,61388
153199256,61386
153199256,86731
153199256,86732
153199344,87389
153199344,76411
153199360,32106
153199360,22411
153199530,73154
153199691,36793
153199880,14811
153199880,58518
153199880,31252
153199888,36277
153199888,85136
153199888,15341
153200081,13594
153200144,85078
153200144,40322
153200144,85077
153200204,75653
153200240,39051
153200472,66590
153200472,76893
153200472,24359
153200668,28538
153200668,30887
153200880,36277
153200880,71926
153200880,74183
153200985,76082
153201104,68177
153201158,64593
153201158,28479
153201269,49630
153201624,32511
153201624,73717
153201624,34050
153201670,15367
153201670,60410
153201688,84042
153201902,60878
153202059,17950
153202118,17726
153202251,86700
153202489,43434
153202489,59513
153202489,32340
153202489,17355
153202507,10389
153202507,65068
153202507,69499
153202507,69501
153202507,77417
153203010,33913
153203010,49410
153203010,67670
153203010,58917
153203011,24877
153203011,31581
153203011,74423
153203037,30295
153203170,78733
153203589,87388
153203589,63024
153203589,87387
153203589,87386
153203682,71193
153203775,21103
153203775,87025
153204022,17957
153204022,21486
153204022,21481
153204022,21399
153204022,86860
153204022,49199
153204249,32009
153204249,32642
153204423,74183
153204423,10453
153204423,32638
153204478,30295
153204478,11885
153204478,40717
153204577,80323
153204629,41879
153204763,83715
153204763,39407
153204821,85186
153204920,57792
153205171,29306
153205171,12017
153205171,40713
153205527,70904
153205583,35733
153205755,31752
153205755,87356
153205755,87358
153205755,15341
153205755,36851
153205755,31588
153205755,15343
153205755,24328
153205898,85029
153205898,14535
153205925,88763
153205997,34283
153206161,86214
153206304,86702
153206304,82430
153206816,85920
153206816,87256
153207228,75485
153207228,56913
153207261,11929
153207414,45570
153208092,17159
153208457,11625
153208457,34614
153208457,50537
153208457,28208
153208457,51266
153208457,56918
153208457,11635
153208457,28500
153208457,51265
153208484,51630
153208484,54626
153208490,35612
153208499,65067
153208595,24193
153208688,81485
153208688,61388
153208688,61387
153208740,67697
153208740,22245
153209007,81373
153209007,18328
153209027,32626
153209054,73717
153209054,85557
153209055,85288
153209055,10444
153209235,70078
153209235,73966
153209271,38707
153209324,14119
153209518,67670
153209619,49686
153209619,40717
153209619,11894
153209684,44968
153209685,59332
153209872,84503
153209872,30277
153209881,21773
153209881,50313
153209994,64494
153209994,40282
153209999,49667
153210142,73717
153210399,36793
153210399,36277
153210399,55261
153210399,69010
153210399,69021
153210399,54562
153210595,18195
153210595,22951
153210728,46884
153210897,33132
153210990,26298
153211077,38228
153211119,73410
153211119,73622
153211119,15424
153211119,23253
153211268,32772
153211268,26770
153211268,84130
153211490,84982
153211490,16402
153211490,16444
153211490,85037
153211490,85015
153211541,42757
153211742,80337
153211742,11611
153211742,29376
153211742,58518
153211801,61358
153211801,32323
153211801,30943
153211801,30942
153212064,86675
153212064,30839
153212064,30838
153212064,86668
153212064,22227
153212066,85903
153212066,59193
153212291,16614
153212381,41668
153212381,21978
153212462,65052
153212494,50135
153212504,68286
153212642,49207
153212642,34536
153212642,36374
153212883,64640
153212883,30295
153212883,64484
153212883,36108
153212883,64640
153212883,30295
153212883,64640
153212883,30295
153212883,41678
153212883,64640
153212883,30295
153212883,64640
153212883,30295
153212883,64640
153212883,30295
153212883,64640
153212883,30295
153212883,41678
153213483,59947
153213662,32568
153213662,73622
153213691,41040
153213973,70078
153214093,70078
153214156,44119
153214156,44132
153214365,18990
153214386,41207
153214386,64640
153214420,49665
153214420,49666
153215036,49601
153215036,69747
153215123,70078
153215123,22223
153215123,73966
153215123,22225
153215123,22224
153215360,76411
153215418,83715
153215648,87384
153215648,87385
153215747,66666
153215747,30295
153215770,66666
153215770,25685
153215932,41678
153215932,30295
153216079,65052
153216083,84476
153216083,86948
153216213,57379
153216272,16472
153216296,33731
153216328,63739
153216990,86656
153217409,49667
153217443,11371
153217645,79088
153217710,64196
153217710,21104
153217710,20404
153217710,20414
153217800,83309
153217816,36361
153217979,86634
153217979,28479
153218111,86545
153218734,72571
153218735,15424
153218962,30276
153218962,52162
153218962,17109
153218962,17431
153218962,12162
153219106,48590
153219223,46888
153219223,17888
153219223,11631
153219290,61414
153219290,44132
153219290,52029
153219557,84009
153219557,84010
153219599,80283
153219599,80225
153219663,16389
153219728,25519
153219858,73717
153219943,50135
153219943,42828
153220222,31457
153220240,23195
153220240,75033
153220283,49128
153220292,34535
153220292,11921
153220292,61508
153220357,56913
153220511,45893
153220959,33828
153220959,84024
153220959,89087
153220959,69679
153220959,59972
153220966,83714
153220966,40367
153220966,21267
153220975,60491
153221003,65065
153221166,70111
153221470,86581
153221482,46864
153221482,86660
153221520,28538
153221520,30887
153221578,38163
153221675,46866
153221764,70083
153221836,49922
153221836,41004
153221988,53292
153222075,26298
153222108,32319
153222169,46275
153222169,36375
153222169,46275
153222169,36377
153222269,61193
153222269,80327
153222269,28211
153222446,34637
153222506,32319
153222610,19424
153222610,49665
153222739,31412
153222739,31413
153222898,53563
153222914,77988
153222980,87591
153223016,46796
153223022,63667
153223127,11918
153223127,11903
153223250,44595
153223279,31633
153223279,33344
153223279,33343
153223279,31079
153223279,34038
153223279,31080
153223279,40789
153223409,34125
153223427,72567
153223427,81636
153223427,55261
153223427,61387
153223427,61388
153223439,48590
153223439,40282
153223439,56913
153223624,39590
153223624,49469
153223906,38634
153224048,33343
153224048,40713
153224048,40713
153224062,64714
153224062,48590
153224062,79710
153224062,68858
153224062,66545
153224158,62038
153224158,51906
153224367,27944
153224488,28086
153224488,29364
153224488,25019
153224488,25020
153224488,66377
153224488,53027
153224488,32553
153224488,29383
153224568,68857
153224568,68858
153224568,57702
153224568,82489
153224568,81447
153224602,12000
153224602,63963
153224770,19109
153224770,19177
153225446,59513
153225446,73410
153225446,73622
153225446,78756
153225567,56691
153225567,64492
153225789,70078
153225789,84017
153225803,87591
153255795,19035
153257215,70079
153260935,16323
153261524,55261
153264866,49668
153271905,57213
153272255,68859
153272255,53290
153272255,86883
153272255,48588
153272661,30596
153272661,28211
153272661,28210
153273682,49686
153273682,10405
153277470,74603
153277827,29723
153277900,26999
153278004,61369
153278425,76380
153278811,14119
153280007,61369
153280419,51889
153281609,63237
153285536,30833
153285686,16323
153285704,62706
153285704,63906
153286412,13732
153286534,55261
153286597,41156
153286614,64482
153286614,64494
153286996,59664
153286996,43531
153286996,11676
153286996,65864
153286996,86895
153286996,82518
153287334,70078
153287334,73966
153289386,86635
153289386,10453
153290748,50135
153290898,11625
153290898,51266
153291259,64683
153291336,53288
153291336,53290
153292367,52620
153292709,32289
153292709,25907
153292709,25204
153292709,25908
153292709,54827
153292709,25904
153293011,49628
153293011,28210
153293391,25447
153293391,28594
153293391,25670
153293488,48017
153293627,67465
153293658,87588
153293658,87589
153293740,79083
153293797,53293
153293945,40282
153293945,83664
153293945,27944
153293945,50139
153293979,32382
153294362,49686
153294362,10405
153294639,67142
153294912,23515
153295605,86895
153296163,53293
153296818,41022
153296818,46156
153297004,80228
153297128,50676
153297167,86696
153297167,82833
153297300,53293
153297340,11327
153297360,53291
153297360,47069
153297360,52060
153297360,68672
153297360,68673
153297441,82362
153297670,32800
153297772,84631
153298198,70078
153298510,61369
153298510,73411
153298510,73410
153298510,73622
153298510,36793
153298510,78756
153298718,18696
153298718,18695
153299033,64494
153299033,75679
